user_id,item_id
66144,3835
16926,804
10782,853
68418,48
102178,94
44492,2920
95098,1072
73978,23
84074,1271
16145,38
73975,120
28782,3618
51456,88
94718,132
1187,1358
21448,1
69632,2560
35746,731
50880,33
96348,63
93633,3188
69505,4556
25220,3433
47104,3476
88603,2284
93342,88
13898,4
46652,1927
14487,2695
53391,16
28779,1730
61747,2284
32419,5602
49139,52
35880,84
77700,956
13876,4461
83440,1410
60268,1608
19666,2580
99147,3801
104774,2044
32198,833
2088,3211
16448,1957
46882,914
1909,3634
77557,2672
34265,4499
78844,1741
73131,14
40485,3461
72766,1685
5563,935
51121,1313
102109,50
29027,3695
77766,414
32542,5848
41990,87
540,52
12898,17
64363,16
97155,10
35775,1386
6231,402
40882,4798
82935,52
23296,680
69699,10
76137,42
101485,2946
60085,948
7123,2284
81623,927
52789,2066
26548,3317
54620,2957
19955,3610
63835,3235
60110,2602
13722,16
17442,3182
15372,79
84407,4289
10267,4135
95750,82
21969,69
72449,3833
5700,2265
94904,1831
63888,4562
52357,2251
52280,1581
20928,1269
6725,987
25087,2676
97708,843
27172,1
23299,254
61244,4906
68650,19
471,1948
26569,258
42578,2384
58939,3348
82784,2109
66894,1297
81963,56
76581,2848
62365,4941
71253,124
70257,1292
66232,3449
95931,3851
53649,2651
36039,63
95852,1755
42040,2988
40298,67
70099,1932
71106,2080
29065,2843
94880,3279
61708,230
94114,3642
79998,2186
70326,19
93662,5361
18111,533
95441,202
78268,29
104258,14
47916,2120
31210,230
3261,2312
61700,1663
57858,29
16851,2888
11589,2524
4734,4682
74830,47
69059,299
33970,1385
40249,722
3494,525
52484,39
83643,1085
64751,88
13800,361
73561,4883
67974,445
29784,4808
13341,1646
93552,2231
52281,14
96878,2957
15684,124
61993,60
20212,26
83263,3635
85547,2565
27992,3267
96262,2687
14100,1072
31827,3698
58132,5808
34931,2617
22871,2520
13309,4830
83177,5627
27439,3716
101432,3
97770,2291
14458,1174
33435,10
87289,2333
10119,4993
94136,2427
93823,1406
54947,1221
24903,2994
98989,2040
89841,566
4073,3116
94026,3297
15658,4079
80771,1072
16646,280
78299,62
30169,897
29480,327
98274,4099
3521,2
29854,48
61983,2352
23329,400
81293,27
19487,4555
613,1914
54567,65
42965,1410
49471,1750
55264,1450
3799,5575
61674,119
51437,4033
64049,754
45607,2291
28965,2061
32617,4183
7802,2173
88324,1872
66305,1778
79697,472
39849,1774
80324,5589
69845,890
90545,1315
89726,2262
88143,870
55470,575
9837,649
74244,1220
77160,3620
102680,65
37625,819
49383,51
105542,187
49947,27
44559,3
66094,1457
19243,21
65584,3260
31000,2
82453,831
62626,4698
9339,217
14670,18
80657,4525
60728,1435
27618,27
34283,3435
6100,2284
15223,3070
36447,111
104827,3042
103590,5032
93966,4698
49889,1603
75294,1524
54298,3546
15237,60
78924,2681
4853,1
65433,744
15693,4446
28397,3215
26846,2
32254,17
103606,1541
54522,2168
72882,38
40003,19
97794,2638
23120,2234
31384,3798
33066,3144
99975,27
4840,1511
11804,1843
17990,4055
6148,66
97762,47
99241,10
88527,2571
1804,2642
54324,682
61548,1972
8657,2284
5761,3033
49731,926
72218,123
74462,5085
22431,421
8905,5408
60942,2252
27148,3807
32710,1072
4847,3109
812,3584
14106,3274
26934,1524
99122,3517
35883,2173
59676,4401
23666,2612
102807,2770
71648,2001
9817,3359
1006,26
35411,505
64572,3623
31737,890
103493,20
84181,3262
10980,403
98403,2571
88938,40
67427,3858
47350,2992
72766,1581
60751,4795
48827,791
103996,2180
11619,841
999,1901
48712,2204
21692,1247
103284,5211
73575,2030
57196,1820
68896,127
25421,3120
41578,3409
78159,2013
100687,1758
46019,1086
14771,3511
95729,47
15914,67
70671,1575
20412,3380
100881,2727
54243,2
63733,2341
78332,1431
2324,3260
65316,2469
21891,1719
22167,679
2312,1075
54779,1546
11740,1331
45817,2311
30881,5254
3083,853
35616,4589
101979,3182
16963,3723
64770,3406
53485,3135
81002,3794
55461,3794
71695,1656
13374,2078
84935,4533
556,79
24168,3603
71762,3113
100,3127
11267,823
43984,795
39641,5697
13794,75
29157,124
73205,912
72766,3609
20332,3619
82441,3224
45315,1149
42765,5
35285,400
48317,2304
25309,456
86675,679
18737,1909
5563,896
2889,4315
38423,2520
43726,4078
104512,3640
13085,2615
28579,1811
100765,37
48340,3292
82501,4678
55494,53
63981,15
26093,1766
69646,47
32936,1367
4438,3022
42389,2232
85986,3391
13760,667
28480,7
16084,1313
76222,1702
28367,2352
104780,3358
96152,2040
17094,33
1894,3599
17436,420
67484,2201
17157,240
104604,132
51378,3827
73585,1917
10051,1872
57437,387
38649,4308
90293,401
96912,1236
96869,1358
14074,91
89154,1769
65631,5068
40182,823
61223,4782
82946,2627
90741,2115
36439,150
70712,3728
67531,67
76577,2115
11614,1872
22178,4125
1388,3416
44543,120
5476,3029
40167,39
3532,1363
45301,212
21915,3355
91843,2361
58359,2455
14787,1563
69850,2529
77921,3409
93496,2114
13582,107
41526,4376
14846,4893
12524,3798
9154,1173
81611,3443
72766,3772
67526,3534
20163,717
101194,2081
4698,20
3312,1
87662,2241
84002,1546
51594,3356
71705,2680
24718,2914
30199,2615
83506,1
3205,4624
69145,1901
4406,3391
63763,1972
47338,2279
47329,120
101654,4124
852,3615
72415,2040
104859,82
36667,888
81222,10
57470,1527
62602,2234
68759,201
39366,2843
45845,29
28839,2455
709,2009
12047,1902
30170,927
65513,3535
82542,5050
95697,574
90031,574
86615,1763
71663,63
25921,5522
103889,2299
77890,120
17821,2686
22227,3330
3494,4189
925,1539
2784,3706
98227,1659
105419,723
48623,550
55639,31
82215,47
13336,2260
74740,3841
37285,835
34180,3584
69554,1931
35471,3582
79489,164
5937,51
78001,3086
104606,890
48825,4712
103023,100
69186,4566
95566,343
33464,2835
14652,5289
67043,2333
60248,3409
27507,5274
60823,1470
37598,3210
25919,1027
2023,63
1626,2271
103729,2333
9901,2336
49547,879
105210,2155
68702,1275
74820,1087
41242,0
105237,3461
64343,795
67080,12
36734,1411
87790,2325
65756,2836
91959,1849
83956,1124
65278,730
33745,3737
16772,1386
90692,4548
16933,772
92663,1581
22974,84
71987,1458
20808,2547
1176,4
97099,2064
39442,3235
96551,2261
92984,1610
26867,0
34202,17
24605,2537
14534,47
61537,470
23631,7
96257,3184
50484,230
24865,1848
2598,67
11725,2311
96969,10
89578,240
77773,3078
70257,3511
100319,2906
63017,1495
81872,1982
94026,4402
23515,687
78367,4518
50888,370
13228,5086
24493,1559
91043,4332
67277,7
84493,75
43359,2308
94258,4511
32714,3051
83924,2123
12255,7
72208,39
4153,62
50440,2379
67262,480
12862,456
34324,3
4845,1171
22938,1386
88719,3029
100594,3097
3494,2900
83389,3698
62670,903
64889,5792
42611,4746
23089,4567
74567,18
22341,233
16572,79
92087,3309
74717,3381
42303,1646
6261,47
95052,871
87963,887
48325,338
64344,5
76717,2030
17448,10
10873,5002
45395,2867
59093,4959
79370,3032
65766,1843
95030,1575
20243,1223
26771,22
41016,2520
38235,2712
58662,2819
66073,3138
47493,1543
51849,1410
29493,2718
57054,2569
77307,5403
11964,94
102089,1431
84982,115
11656,5449
33650,4556
10158,1417
105477,2847
43480,2245
3494,5551
63386,62
5662,665
28397,4377
100625,122
103995,2291
87959,5414
84904,639
58400,27
19613,2524
19033,7
103590,713
57574,975
12322,4686
84156,2109
46836,742
20485,682
56808,5408
32267,30
71597,422
31426,3688
26871,17
55514,4646
39889,20
50462,5484
62107,3866
80312,1108
81830,649
30485,1197
5326,2824
104800,100
92275,10
42417,1747
5597,1064
63722,1528
3494,3048
69374,86
105050,136
31805,2350
91994,2580
76038,53
29648,2824
19936,2648
67475,12
98846,1586
2009,3235
63604,5565
58975,402
19595,3667
39448,2940
41766,1269
50778,4053
28844,4130
18837,41
74025,4244
105286,1437
100796,92
46657,2518
85138,5219
71532,5585
74122,5052
29499,280
78554,2
95649,3184
20434,3788
89604,1821
3452,2004
52739,2794
91716,1572
6475,4197
85038,3018
98249,4129
66183,1799
52316,4624
7778,33
38962,389
33747,2291
7846,3023
21742,1910
37654,1313
42738,1770
43896,2260
58486,2490
96585,120
45321,66
96774,2837
23219,51
39773,3772
23186,1400
40993,1473
3629,1730
33593,154
95972,3182
66257,74
3494,1450
53425,3309
38033,3364
50858,4177
23873,5572
98898,120
46089,2211
37307,1730
80456,88
64036,1728
68299,3182
46555,253
70521,1619
62223,5608
52662,3416
60658,5030
81532,3655
49927,3184
98753,5
92592,956
53805,5030
32586,5566
32293,389
7463,65
39557,682
10673,943
58733,4862
31986,51
105368,63
82556,3262
95153,4230
3269,3670
57359,1515
25616,2807
59665,3347
93070,159
30794,701
103590,4204
13494,89
59323,1747
62942,41
93746,2148
16722,1044
45693,198
14412,3407
66972,114
90536,3530
24143,342
69005,2620
70728,701
64771,3798
56020,3775
1183,3617
38544,2427
9866,382
69188,3327
89646,3347
61586,41
59528,3546
95901,2252
54321,63
97967,1171
96107,1645
1542,2159
45857,3759
87028,435
3247,1232
67543,1619
6775,3239
22035,2681
103723,3621
78788,7
56527,3745
70164,3475
47850,4518
75237,802
103603,3575
32904,5457
95986,0
104503,92
568,465
18150,2308
38431,3327
103885,1695
88955,3106
100171,816
95194,47
86902,2035
24165,3205
56639,2607
530,7
21100,2678
30015,1524
83240,5408
87686,2252
40085,2064
26181,1474
58642,70
79542,5570
18439,1072
15812,2039
57582,48
10803,1112
2332,3647
92795,3646
34377,3788
40361,5
70908,4828
36931,1811
76967,1257
54665,1760
89470,115
70257,414
83893,3928
88724,40
69899,3471
49271,1327
100914,1104
90838,2730
76146,2180
90728,573
27274,1174
93926,2186
23165,682
85569,902
75597,18
39231,104
11477,63
5501,1
3798,970
68958,7
12456,3051
25158,3821
49809,4750
70497,1
12263,4221
87899,1185
55861,16
86634,3866
64926,1307
1317,3487
4004,2177
90167,1269
62027,1199
12560,3183
76137,17
82898,4961
51343,153
99856,27
92075,4985
74098,879
91980,5792
55430,2381
46136,3866
30257,878
84311,124
78153,1480
41848,1474
82537,136
100926,20
76100,170
24389,53
69882,462
68681,2108
11373,2861
49261,2452
100374,5560
82326,425
16181,3363
12880,4475
23153,5408
76570,1945
56074,2203
23144,2072
60326,909
91467,1929
65134,2965
81358,2122
105027,2504
104639,795
7523,3256
38924,660
44446,433
8387,2199
70977,1829
68766,14
103710,2644
84169,1847
54056,47
16404,1628
45466,2260
68293,3054
635,1
55776,121
91423,91
61349,2579
50495,5446
29844,2034
58667,434
19306,2811
77758,2582
14841,7
29422,1109
3180,70
12604,2950
78277,5408
96505,93
28153,53
8490,315
40646,63
24430,65
66338,5411
13651,1509
75223,432
89493,3202
97643,27
36120,3201
16631,253
23123,92
88903,10
60043,2960
71196,2039
24998,3172
66341,5380
51042,66
39631,20
37206,2599
27377,1672
105388,368
65257,823
66581,2889
57137,843
16382,1163
35091,3655
65455,5253
64893,2918
67958,2259
17390,1843
68473,1035
14599,950
37539,384
30008,27
9959,902
70939,2812
54088,3187
34339,5030
29646,3109
19160,618
85483,48
100434,2001
85333,2244
43932,1347
31593,3614
39595,5194
54284,7
90919,28
54377,2610
80368,721
84970,2151
28844,1840
42611,3277
75838,1113
80535,522
92771,1236
67457,5033
22399,62
39467,3332
19211,3709
71028,69
101791,1038
103048,4359
11645,224
43021,1167
43652,63
75334,2189
42415,88
72766,1450
40621,971
67486,2852
100931,2064
72173,27
47700,3051
98616,4309
56314,900
39844,5410
10584,342
82781,1848
19639,1315
33515,20
58119,5437
14096,1410
68469,88
29160,5144
31466,51
74141,3678
12967,91
57651,4545
23075,1142
99883,3134
20430,2181
50166,795
4322,2261
34187,1249
32212,787
47925,253
54162,528
11546,5509
14777,3059
65563,253
100648,23
2364,2030
86582,3766
26040,287
98740,91
70439,3256
41345,3026
99059,80
51346,3132
38892,27
80301,1720
12160,2695
89621,879
22574,4254
94657,446
516,47
53740,1079
2645,3026
92003,51
97502,1473
36695,1036
35933,1910
3494,5559
94707,9
82079,2957
97923,1730
18630,3643
9489,77
74888,4972
66046,2823
88549,3073
10349,33
64007,1766
98121,2382
20153,5759
17890,3788
47127,84
35748,1034
10074,2140
89450,3486
54198,47
62266,1856
19861,1072
80126,3782
66167,1190
19899,2653
86016,1261
40154,107
46636,98
13128,3183
9715,853
84362,1348
39968,1327
97077,3182
86938,721
58573,30
86017,3232
46208,91
50467,1311
26108,891
16891,1166
32534,1
61246,376
11894,2379
59306,29
100846,33
64037,12
72780,2470
8102,3092
103065,249
41993,2147
13866,506
100097,1987
104447,3540
26251,2758
19657,585
14666,3534
68155,20
41659,1689
16305,941
8530,1035
7643,844
15014,2517
84091,2457
36667,3327
40673,7
1097,588
49536,22
65138,17
52049,1801
33217,2
10841,386
34021,1769
24693,1410
36340,4
36263,4544
53924,4358
70301,66
76507,3461
1929,1972
81826,4438
47526,2097
85263,1944
21124,1770
48627,2424
35824,2490
6798,91
11497,3027
53744,2509
86017,2874
14810,3411
43034,5792
14406,5721
1315,3930
48377,2767
68800,3648
74535,1982
104648,2242
32292,97
74703,2090
14577,3021
59389,3405
12130,5251
69812,785
85587,4012
80866,144
9277,2708
43076,4542
67729,4194
98260,2115
102848,140
30345,1645
37777,4778
11965,2504
45498,325
39096,2538
89303,2631
33924,5003
47462,13
38349,116
81114,1931
97006,911
14255,5011
19538,2313
54978,2345
36116,2416
43330,405
60737,2147
103182,55
72276,137
30497,3256
43118,770
83320,668
87875,2624
6408,4815
104296,56
20462,1028
46652,3694
84055,3000
89211,3145
55876,1430
96816,529
28385,2189
97000,1730
104203,3645
32996,37
37799,63
17210,5240
74078,70
68848,203
32442,723
71028,159
63967,3357
95264,523
73668,3804
95171,17
31263,12
8782,3753
37448,4
99094,92
68056,2599
92186,3321
88793,7
103348,2741
83981,12
34125,5117
36630,30
3976,1071
2100,107
60539,2992
49268,2599
83075,1257
16926,4689
37616,3705
16568,1313
101349,828
91002,100
8652,1807
86725,24
26577,0
76536,2458
64865,4604
63637,1959
26623,548
37965,1610
3265,2460
88092,17
76107,3084
80563,3863
75774,3644
19592,1268
43184,2821
51050,3036
89929,5659
56708,1847
41009,299
42359,1948
55876,3090
78551,3
52711,2741
84057,2341
57135,557
29542,3788
21233,2741
41641,29
61919,5554
64843,2952
14001,2499
11268,39
57266,48
71545,5760
65952,87
9057,6
17087,2625
44023,3858
23482,3
86144,1052
14369,1730
95016,1822
68479,682
6139,3327
82146,606
17711,1988
33220,3071
42089,47
5311,2518
85625,2312
67585,13
34947,33
69535,1730
34550,4951
97394,4734
13376,902
45517,1972
74386,10
78131,2312
55113,3329
105345,2611
13859,3527
75798,10
20570,1812
38127,4540
17912,91
21353,86
16960,4627
39595,5626
39403,19
94437,1106
103834,650
79808,2452
39270,3290
69536,22
27775,3392
54130,30
336,2040
19665,3850
1984,386
101040,1973
104686,20
60706,91
50151,3832
1719,4767
26034,1646
63574,4194
89026,3490
76523,1546
103904,4630
99016,47
53888,50
54653,20
69263,1645
2188,3697
10613,2887
96226,1646
86430,123
13349,94
35423,2424
97504,3904
76789,20
10132,100
93913,523
73661,14
23110,208
37165,4958
29233,141
66819,3241
62483,2009
77792,476
55563,797
2325,3279
28131,257
82308,45
51124,3358
74619,41
27992,1223
27539,3409
100354,2695
57393,2799
6609,126
20896,871
48088,98
49356,1573
61467,19
29500,7
17618,5570
81271,1
42878,2889
32082,100
687,2229
61659,1786
79067,1173
91952,192
10613,3874
5034,109
24578,354
1766,122
80788,2920
10499,1830
26603,334
76025,33
51079,5583
27995,3000
91303,2807
49844,3288
18672,60
58075,2624
49458,7
36302,2201
46107,1769
61411,83
64699,3819
40223,682
15637,28
78418,2741
105051,2996
87264,1851
43783,7
45019,2123
69512,1026
63431,350
78171,113
81548,3772
69898,1281
12776,5
20291,41
39443,4737
3453,1541
102922,3726
72497,2558
103449,1315
53007,5081
96336,3813
27421,63
5307,7
80639,3670
63358,4562
28548,3407
81210,3733
52830,38
18752,5447
11210,3210
49601,2690
88769,4193
36728,3120
7546,3485
90629,2960
504,3722
73625,4183
99105,1412
11354,2817
87427,1473
67746,1294
70312,15
67116,3502
33730,4006
74031,651
99402,461
28319,1381
56157,1593
64773,1313
35030,947
64077,3069
64895,5278
61994,4316
26371,2245
61022,6
94804,66
35326,7
89322,16
30235,2815
42880,1112
79164,14
4967,3399
105088,29
33420,5560
101359,29
13971,5
93302,3377
91601,78
54044,4335
62990,1447
1671,2889
84296,3772
87961,97
19111,2967
70647,1
93070,3584
82833,47
90920,1933
79651,28
96299,2922
10982,4897
5967,6
59841,1234
